Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU04077,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,6,2018-02-18,19:44:00,MALE,16,3.062,127,3.412,-0.35,Sun,TRUE,3,Feb,19,Evening,Introductory,Good,Full Time,Third Year,Extended
BGSU05007,Spring 2018,Undergraduate,Senior,"AMPD-MIN:Apparel Merch & Product Dvlpmt,INBUS-BSBA:International Business,SUPC-BSBA:Supply Chain Management",Spring Semester 2021,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,6,2018-02-18,19:58:00,FEMALE,17,3.294,138.5,3.01,0.284,Sun,TRUE,3,Feb,19,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU05485,Spring 2018,Graduate,Graduate,SIM-GCERT:Grad Cert in Soc & Inter Media,Spring Semester 2021,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,6,2018-02-18,20:00:00,FEMALE,13,2.4,0,0,2.4,Sun,TRUE,3,Feb,20,Evening,Introductory,Needs Improvement,Full Time,Graduate,Freshman
BGSU04315,Spring 2018,Undergraduate,Senior,"ACCT-BSBA:Accounting,MIS-MIN:Information Systems",Fall Semester 2020,International Trade and Finance,ECON-3510,ECON,3000,6,2018-02-18,20:14:00,FEMALE,16,3.625,126,3.892,-0.267,Sun,TRUE,3,Feb,20,Evening,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,7,2018-02-19,08:17:00,MALE,18,3.2,156,2.962,0.238,Mon,FALSE,3,Feb,8,Morning,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU00629,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary Linear Algebra,MATH-3320,MATH,3000,7,2018-02-19,08:18:00,MALE,17,2.428,137,2.722,-0.294,Mon,FALSE,3,Feb,8,Morning,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU02296,Spring 2018,Undergraduate,Junior,UND-BSBA:Undecided,Spring Semester 2018,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,09:02:00,MALE,13,2.384,101,2.714,-0.33,Mon,FALSE,3,Feb,9,Morning,Introductory,Satisfactory,Full Time,Third Year,Senior
BGSU00671,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Differential Equations,MATH-3370,MATH,3000,7,2018-02-19,09:40:00,FEMALE,16,3.812,130,3.734,0.078,Mon,FALSE,3,Feb,9,Morning,Advanced,Excellent,Full Time,Third Year,Extended
BGSU03857,Spring 2018,Undergraduate,Senior,MEDTECH:BS in Medical Laboratory Sci,Spring Semester 2021,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,7,2018-02-19,09:54:00,FEMALE,14,3.785,143,3.572,0.213,Mon,FALSE,3,Feb,9,Morning,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU03857,Spring 2018,Undergraduate,Senior,MEDTECH:BS in Medical Laboratory Sci,Spring Semester 2021,Elementary Spanish II,SPAN-1020,SPAN,1000,7,2018-02-19,10:08:00,FEMALE,14,3.785,143,3.572,0.213,Mon,FALSE,3,Feb,10,Morning,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01692,Spring 2018,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2018-02-19,10:18:00,MALE,15,2.933,146,3.015,-0.082,Mon,FALSE,3,Feb,10,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04647,Spring 2018,Undergraduate,Sophomore,MKT-BSBA:Marketing,Summer Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,2018-02-19,10:27:00,MALE,15,2.8,88,3.076,-0.276,Mon,FALSE,3,Feb,10,Morning,Intermediate,Good,Full Time,Second Year,Junior
BGSU05241,Spring 2018,Undergraduate,Junior,"COMPSC-MIN:Computer Science,PRE-BSECET:Pre-BS in Elect & Comp Eng Tec",Spring Semester 2021,Basic Computer-Aided Design,ENGT-1100,ENGT,1000,7,2018-02-19,10:28:00,MALE,16,3.666,88,2.926,0.74,Mon,FALSE,3,Feb,10,Morning,Introductory,Satisfactory,Full Time,Third Year,Junior
BGSU02638,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2018-02-19,10:29:00,MALE,14,2.818,144,3.408,-0.59,Mon,FALSE,3,Feb,10,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04161,Spring 2018,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Contemporary Moral Issues,PHIL-1250,PHIL,1000,7,2018-02-19,10:43:00,MALE,18,3.47,114,3.685,-0.215,Mon,FALSE,3,Feb,10,Morning,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04182,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Spring Semester 2020,Effective Business Communication,BA-2030,BA,2000,7,2018-02-19,11:27:00,MALE,15,2.4,128,2.815,-0.415,Mon,FALSE,3,Feb,11,Morning,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU02316,Spring 2018,Undergraduate,Junior,"BIOL-BS:Biology,PREDEN:Pre-Prof Program in Dentistry,SCIENC-MIN:Science",Spring Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2018-02-19,11:28:00,FEMALE,16,2.823,136,2.752,0.071,Mon,FALSE,3,Feb,11,Morning,Introductory,Satisfactory,Full Time,Third Year,Extended
BGSU05446,Spring 2018,Undergraduate,Freshman,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,7,2018-02-19,11:33:00,MALE,15,1.5,12,2.333,-0.833,Mon,FALSE,3,Feb,11,Morning,Graduate,Satisfactory,Full Time,First Year,Freshman
BGSU03596,Spring 2018,Undergraduate,Senior,ECONBSECON:BS in Economics,Spring Semester 2020,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,7,2018-02-19,11:34:00,MALE,17,3.437,128,3.588,-0.151,Mon,FALSE,3,Feb,11,Morning,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU03893,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2018-02-19,11:39:00,MALE,14,3,139,3.201,-0.201,Mon,FALSE,3,Feb,11,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU00629,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary Linear Algebra,MATH-3320,MATH,3000,7,2018-02-19,11:42:00,MALE,17,2.428,137,2.722,-0.294,Mon,FALSE,3,Feb,11,Morning,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU04427,Spring 2018,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,7,2018-02-19,11:49:00,FEMALE,20,4,123,3.888,0.112,Mon,FALSE,3,Feb,11,Morning,Advanced,Excellent,Overload,Fourth Year,Extended
BGSU04876,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Spring Semester 2021,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,12:14:00,FEMALE,16,3.307,109,3,0.307,Mon,FALSE,3,Feb,12,Afternoon,Introductory,Good,Full Time,Fourth Year,Senior
BGSU05252,Spring 2018,Undergraduate,Freshman,"PACCT-BSBA:Pre-Accounting,PRE-BSBA:Pre-BS in Business Admin",Spring Semester 2018,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,12:16:00,MALE,16,3.625,40,3.612,0.013,Mon,FALSE,3,Feb,12,Afternoon,Introductory,Excellent,Full Time,First Year,Sophomore
BGSU04874,Spring 2018,Undergraduate,Freshman,UND-FIRE:Undecided in Firelands,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,7,2018-02-19,12:27:00,MALE,17,0.375,6,0.312,0.063,Mon,FALSE,3,Feb,12,Afternoon,Graduate,Needs Improvement,Full Time,First Year,Freshman
BGSU04822,Spring 2018,Undergraduate,Senior,ENGT-BSET:Engineering Technology,Spring Semester 2021,Introduction to Economics,ECON-2000,ECON,2000,7,2018-02-19,12:30:00,MALE,12,2.5,110,3.111,-0.611,Mon,FALSE,3,Feb,12,Afternoon,Intermediate,Good,Half Time,Fourth Year,Senior
BGSU04249,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,7,2018-02-19,12:33:00,FEMALE,15,1.733,149,2.451,-0.718,Mon,FALSE,3,Feb,12,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,7,2018-02-19,12:35:00,FEMALE,15,3.75,147,3.805,-0.055,Mon,FALSE,3,Feb,12,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU05256,Spring 2018,Undergraduate,Junior,BSHDFS:BS Hum Dev & Fam Stds,Fall Semester 2020,Concepts in Biology II,BIOL-2050,BIOL,2000,7,2018-02-19,12:57:00,FEMALE,15,2.6,87,1.625,0.975,Mon,FALSE,3,Feb,12,Afternoon,Intermediate,Needs Improvement,Full Time,Third Year,Junior
BGSU05051,Spring 2018,Undergraduate,Junior,"BIOL-BA:Biology,SCIENC-MIN:Science",Summer Semester 2020,Concepts in Biology II,BIOL-2050,BIOL,2000,7,2018-02-19,13:06:00,FEMALE,17,1.7,79,2.189,-0.489,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Satisfactory,Full Time,Third Year,Junior
BGSU04919,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,13:16:00,MALE,16,3.437,108,3.275,0.162,Mon,FALSE,3,Feb,13,Afternoon,Introductory,Good,Full Time,Fourth Year,Senior
BGSU02949,Spring 2018,Undergraduate,Sophomore,IPC-BAC:Communication,Spring Semester 2020,Introduction to Logic,PHIL-1030,PHIL,1000,7,2018-02-19,13:25:00,FEMALE,18,2.5,70,2.046,0.454,Mon,FALSE,3,Feb,13,Afternoon,Introductory,Satisfactory,Full Time,Second Year,Junior
BGSU04929,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration,PREOT:Pre-Prof Program in Occ Therpy",Spring Semester 2021,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,13:26:00,FEMALE,16,3.625,141,3.719,-0.094,Mon,FALSE,3,Feb,13,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU03843,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2020,Predictive Analytics,BA-2120,BA,2000,7,2018-02-19,13:29:00,MALE,23,3.47,124,3.563,-0.093,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,7,2018-02-19,13:31:00,FEMALE,15,2.333,75,2.285,0.048,Mon,FALSE,3,Feb,13,Afternoon,Graduate,Satisfactory,Full Time,Third Year,Junior
BGSU05057,Spring 2018,Undergraduate,Freshman,"MKT-BSBA:Marketing,PBSBA-CA:Pre-BSBA (Conditional Reqs)",Spring Semester 2018,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,13:33:00,FEMALE,14,3.571,49,3.296,0.275,Mon,FALSE,3,Feb,13,Afternoon,Introductory,Good,Full Time,First Year,Sophomore
BGSU03827,Spring 2018,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Fall Semester 2020,Algebra Review,MATH-99,MATH,99,7,2018-02-19,13:35:00,FEMALE,24,3.75,155,3.754,-0.004,Mon,FALSE,3,Feb,13,Afternoon,Graduate,Excellent,Overload,Fourth Year,Extended
BGSU03843,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,7,2018-02-19,13:37:00,MALE,23,3.47,124,3.563,-0.093,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU04929,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration,PREOT:Pre-Prof Program in Occ Therpy",Spring Semester 2021,Principles of Microeconomics,ECON-2020,ECON,2000,7,2018-02-19,13:37:00,FEMALE,16,3.625,141,3.719,-0.094,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU03575,Spring 2018,Graduate,Graduate,ACCT-BSBA:Accounting,Spring Semester 2021,Money and Banking,ECON-3110,ECON,3000,7,2018-02-19,13:38:00,FEMALE,16,3.769,125,4,-0.231,Mon,FALSE,3,Feb,13,Afternoon,Advanced,Excellent,Full Time,Graduate,Extended
BGSU04694,Spring 2018,Undergraduate,Senior,MGMT-BSBA:Management,Spring Semester 2021,Principles of Microeconomics,ECON-2020,ECON,2000,7,2018-02-19,13:39:00,FEMALE,16,3.625,112,3.46,0.165,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Good,Full Time,Fourth Year,Senior
BGSU02852,Spring 2018,Undergraduate,Senior,"MKT-MIN:Marketing,TLEP-BSED:Tourism, Hospitality & Event M",Spring Semester 2020,Introduction to Economics,ECON-2000,ECON,2000,7,2018-02-19,13:40:00,FEMALE,18,3.166,127,3.579,-0.413,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU02136,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Fall Semester 2019,Principles of Microeconomics,ECON-2020,ECON,2000,7,2018-02-19,13:41:00,MALE,18,3.25,147,2.978,0.272,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU02638,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Principles of Macroeconomics,ECON-2030,ECON,2000,7,2018-02-19,13:41:00,MALE,14,2.818,144,3.408,-0.59,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04201,Spring 2018,Undergraduate,Junior,MGMT-BSBA:Management,Spring Semester 2021,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,7,2018-02-19,13:41:00,FEMALE,15,3.8,73,2.794,1.006,Mon,FALSE,3,Feb,13,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Junior
BGSU01536,Spring 2018,Undergraduate,Senior,INDV-BSBA:Individualized Business,Spring Semester 2018,Money and Banking,ECON-3110,ECON,3000,7,2018-02-19,13:42:00,FEMALE,15,3.8,144,3.61,0.19,Mon,FALSE,3,Feb,13,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02823,Spring 2018,Undergraduate,Senior,"ANALY-BSBA:Busn Analytics & Intelligence,MIS-BSBA:Information Systems",Spring Semester 2020,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,13:45:00,FEMALE,13,4,131,3.692,0.308,Mon,FALSE,3,Feb,13,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU03560,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,7,2018-02-19,13:47:00,FEMALE,13,3.307,133,3.023,0.284,Mon,FALSE,3,Feb,13,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02548,Spring 2018,Undergraduate,Senior,"EXES-BSED:Exercise Science,PREDPT:Pre-Doctoral Physical Therapy",Spring Semester 2020,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,7,2018-02-19,13:52:00,FEMALE,17,3.352,132,3.444,-0.092,Mon,FALSE,3,Feb,13,Afternoon,Advanced,Good,Full Time,Fourth Year,Extended
BGSU01573,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,13:53:00,FEMALE,15,3,133,2.67,0.33,Mon,FALSE,3,Feb,13,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02639,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,7,2018-02-19,13:58:00,FEMALE,17,3.764,133,3.85,-0.086,Mon,FALSE,3,Feb,13,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU04852,Spring 2018,Undergraduate,Junior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,"History, Philosophy, and Ethics of Sport",SM-2210,SM,2000,7,2018-02-19,14:26:00,MALE,16,3.5,86,2.744,0.756,Mon,FALSE,3,Feb,14,Afternoon,Intermediate,Satisfactory,Full Time,Third Year,Junior
BGSU04647,Spring 2018,Undergraduate,Sophomore,MKT-BSBA:Marketing,Summer Semester 2018,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,14:27:00,MALE,15,2.8,88,3.076,-0.276,Mon,FALSE,3,Feb,14,Afternoon,Introductory,Good,Full Time,Second Year,Junior
BGSU04939,Spring 2018,Undergraduate,Senior,"TLEP-BSED:Tourism, Hospitality & Event M",Spring Semester 2021,Elementary Spanish II,SPAN-1020,SPAN,1000,7,2018-02-19,14:28:00,FEMALE,16,3.25,123,3.716,-0.466,Mon,FALSE,3,Feb,14,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU02235,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,7,2018-02-19,14:30:00,FEMALE,21,3.4,122,3.062,0.338,Mon,FALSE,3,Feb,14,Afternoon,Introductory,Good,Overload,Third Year,Extended
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,7,2018-02-19,14:43:00,FEMALE,14,3.357,142,3.688,-0.331,Mon,FALSE,3,Feb,14,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU01747,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,7,2018-02-19,14:45:00,MALE,15,3,124,2.831,0.169,Mon,FALSE,3,Feb,14,Afternoon,Intermediate,Satisfactory,Full Time,Third Year,Extended
BGSU02296,Spring 2018,Undergraduate,Junior,UND-BSBA:Undecided,Spring Semester 2018,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,14:46:00,MALE,13,2.384,101,2.714,-0.33,Mon,FALSE,3,Feb,14,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Senior
BGSU04731,Spring 2018,Undergraduate,Senior,CDISBSCDIS:BS in Communication Disorders,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,7,2018-02-19,14:47:00,FEMALE,17,4,127,3.935,0.065,Mon,FALSE,3,Feb,14,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU04422,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Juvenile Delinquency,SOC-3410,SOC,3000,7,2018-02-19,14:55:00,MALE,12,3,142,2.298,0.702,Mon,FALSE,3,Feb,14,Afternoon,Advanced,Satisfactory,Half Time,Fourth Year,Extended
BGSU04876,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Spring Semester 2021,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,7,2018-02-19,14:56:00,FEMALE,16,3.307,109,3,0.307,Mon,FALSE,3,Feb,14,Afternoon,Introductory,Good,Full Time,Fourth Year,Senior
BGSU03044,Spring 2018,Undergraduate,Senior,"BIOL-BA:Biology,MGMT-MIN:Management",Spring Semester 2021,General Genetics,BIOL-3500,BIOL,3000,7,2018-02-19,14:57:00,MALE,18,2.285,112,1.982,0.303,Mon,FALSE,3,Feb,14,Afternoon,Advanced,Needs Improvement,Full Time,Fourth Year,Senior
BGSU00947,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,7,2018-02-19,15:09:00,FEMALE,21,2.166,122,2.215,-0.049,Mon,FALSE,3,Feb,15,Afternoon,Introductory,Satisfactory,Overload,Third Year,Extended
BGSU04531,Spring 2018,Undergraduate,Sophomore,No Response,Spring Semester 2018,Microbiology for Health Professionals,BIOL-3140,BIOL,3000,7,2018-02-19,15:21:00,FEMALE,17,4,55,3.911,0.089,Mon,FALSE,3,Feb,15,Afternoon,Advanced,Excellent,Full Time,Second Year,Sophomore
BGSU02771,Spring 2018,Undergraduate,Senior,"CDISBSCDIS:BS in Communication Disorders,GBUS-MIN:General Business",Spring Semester 2018,Intermediate American Sign Language I,EDIS-3260,EDIS,3000,7,2018-02-19,15:30:00,MALE,15,3.4,110,3.468,-0.068,Mon,FALSE,3,Feb,15,Afternoon,Advanced,Good,Full Time,Fourth Year,Senior
BGSU05448,Spring 2018,Undergraduate,Senior,EMST-BSTC:Mechatronics Engineering Tech,Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2018-02-19,15:32:00,MALE,14,3.333,160.5,3.152,0.181,Mon,FALSE,3,Feb,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU01587,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,7,2018-02-19,15:53:00,MALE,19,3.684,162,3.942,-0.258,Mon,FALSE,3,Feb,15,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,7,2018-02-19,15:54:00,FEMALE,14,3.357,142,3.688,-0.331,Mon,FALSE,3,Feb,15,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02560,Spring 2018,Undergraduate,Senior,MIS-BSBA:Information Systems,Spring Semester 2020,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,7,2018-02-19,15:56:00,MALE,15,3,130,3.075,-0.075,Mon,FALSE,3,Feb,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04888,Spring 2018,Undergraduate,Senior,"IPC-BA:Communication,MKT-MIN:Marketing",Spring Semester 2021,Algebra Review,MATH-99,MATH,99,7,2018-02-19,15:57:00,FEMALE,15,3,118,3.642,-0.642,Mon,FALSE,3,Feb,15,Afternoon,Graduate,Excellent,Full Time,Fourth Year,Senior
BGSU02176,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Organic Chemistry,CHEM-3440,CHEM,3000,7,2018-02-19,16:02:00,MALE,17,3.823,128,3.691,0.132,Mon,FALSE,3,Feb,16,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU03275,Spring 2018,Undergraduate,Senior,"CHEM-MIN:Chemistry,FORSCI-BS:Forensic Science",Spring Semester 2020,Organic Chemistry,CHEM-3440,CHEM,3000,7,2018-02-19,16:03:00,FEMALE,18,3.6,133,3.76,-0.16,Mon,FALSE,3,Feb,16,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU00220,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary Organic Chemistry and Biochemistry,CHEM-1170,CHEM,1000,7,2018-02-19,16:04:00,FEMALE,12,3.75,125.36,3.106,0.644,Mon,FALSE,3,Feb,16,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU04370,Spring 2018,Undergraduate,Junior,PRE-EMST:Pre-Mechatronics Engineer Tech,Spring Semester 2021,Algebra Review,MATH-99,MATH,99,7,2018-02-19,16:12:00,MALE,17,2.5,72,2.518,-0.018,Mon,FALSE,3,Feb,16,Afternoon,Graduate,Satisfactory,Full Time,Third Year,Junior
BGSU03743,Spring 2018,Graduate,Graduate,ACCT-BSBA:Accounting,Spring Semester 2021,Organizational Theory and Behavior,MGMT-3600,MGMT,3000,7,2018-02-19,16:14:00,FEMALE,16,3.7,122,4,-0.3,Mon,FALSE,3,Feb,16,Afternoon,Advanced,Excellent,Full Time,Graduate,Extended
BGSU02638,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2018-02-19,16:16:00,MALE,14,2.818,144,3.408,-0.59,Mon,FALSE,3,Feb,16,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
